image_path,filename,part,quality,index,split,image_size
test\major_defect\bumper_major_defect_03_0163.jpg,bumper_major_defect_03_0163.jpg,bumper,major_defect,3,test,"[256, 256]"
test\major_defect\bumper_major_defect_10_0170.jpg,bumper_major_defect_10_0170.jpg,bumper,major_defect,10,test,"[256, 256]"
test\major_defect\door_major_defect_13_0053.jpg,door_major_defect_13_0053.jpg,door,major_defect,13,test,"[256, 256]"
test\major_defect\fender_major_defect_00_0220.jpg,fender_major_defect_00_0220.jpg,fender,major_defect,0,test,"[256, 256]"
test\major_defect\fender_major_defect_09_0229.jpg,fender_major_defect_09_0229.jpg,fender,major_defect,9,test,"[256, 256]"
test\major_defect\headlight_major_defect_00_0520.jpg,headlight_major_defect_00_0520.jpg,headlight,major_defect,0,test,"[256, 256]"
test\major_defect\headlight_major_defect_06_0526.jpg,headlight_major_defect_06_0526.jpg,headlight,major_defect,6,test,"[256, 256]"
test\major_defect\hood_major_defect_09_0109.jpg,hood_major_defect_09_0109.jpg,hood,major_defect,9,test,"[256, 256]"
test\major_defect\hood_major_defect_14_0114.jpg,hood_major_defect_14_0114.jpg,hood,major_defect,14,test,"[256, 256]"
test\major_defect\roof_top_inside_major_defect_01_0701.jpg,roof_top_inside_major_defect_01_0701.jpg,roof_top_inside,major_defect,1,test,"[256, 256]"
test\major_defect\roof_top_inside_major_defect_12_0712.jpg,roof_top_inside_major_defect_12_0712.jpg,roof_top_inside,major_defect,12,test,"[256, 256]"
test\major_defect\roof_top_outside_major_defect_05_0765.jpg,roof_top_outside_major_defect_05_0765.jpg,roof_top_outside,major_defect,5,test,"[256, 256]"
test\major_defect\roof_top_outside_major_defect_09_0769.jpg,roof_top_outside_major_defect_09_0769.jpg,roof_top_outside,major_defect,9,test,"[256, 256]"
test\major_defect\roof_top_outside_major_defect_16_0776.jpg,roof_top_outside_major_defect_16_0776.jpg,roof_top_outside,major_defect,16,test,"[256, 256]"
