image_path,filename,part,quality,index,split,image_size
val\major_defect\bumper_major_defect_04_0164.jpg,bumper_major_defect_04_0164.jpg,bumper,major_defect,4,val,"[256, 256]"
val\major_defect\bumper_major_defect_14_0174.jpg,bumper_major_defect_14_0174.jpg,bumper,major_defect,14,val,"[256, 256]"
val\major_defect\fender_major_defect_07_0227.jpg,fender_major_defect_07_0227.jpg,fender,major_defect,7,val,"[256, 256]"
val\major_defect\fender_major_defect_16_0236.jpg,fender_major_defect_16_0236.jpg,fender,major_defect,16,val,"[256, 256]"
val\major_defect\hood_major_defect_10_0110.jpg,hood_major_defect_10_0110.jpg,hood,major_defect,10,val,"[256, 256]"
val\major_defect\hood_major_defect_15_0115.jpg,hood_major_defect_15_0115.jpg,hood,major_defect,15,val,"[256, 256]"
val\major_defect\roof_top_inside_major_defect_02_0702.jpg,roof_top_inside_major_defect_02_0702.jpg,roof_top_inside,major_defect,2,val,"[256, 256]"
val\major_defect\side_mirror_major_defect_10_0410.jpg,side_mirror_major_defect_10_0410.jpg,side_mirror,major_defect,10,val,"[256, 256]"
val\major_defect\side_mirror_major_defect_18_0418.jpg,side_mirror_major_defect_18_0418.jpg,side_mirror,major_defect,18,val,"[256, 256]"
val\major_defect\trunk_major_defect_18_0478.jpg,trunk_major_defect_18_0478.jpg,trunk,major_defect,18,val,"[256, 256]"
val\major_defect\wheel_major_defect_05_0345.jpg,wheel_major_defect_05_0345.jpg,wheel,major_defect,5,val,"[256, 256]"
val\major_defect\whole_car_major_defect_01_0581.jpg,whole_car_major_defect_01_0581.jpg,whole_car,major_defect,1,val,"[256, 256]"
val\major_defect\whole_car_major_defect_02_0582.jpg,whole_car_major_defect_02_0582.jpg,whole_car,major_defect,2,val,"[256, 256]"
val\major_defect\whole_car_major_defect_04_0584.jpg,whole_car_major_defect_04_0584.jpg,whole_car,major_defect,4,val,"[256, 256]"
val\major_defect\whole_car_major_defect_10_0590.jpg,whole_car_major_defect_10_0590.jpg,whole_car,major_defect,10,val,"[256, 256]"
val\major_defect\whole_car_major_defect_15_0595.jpg,whole_car_major_defect_15_0595.jpg,whole_car,major_defect,15,val,"[256, 256]"
